North Carolina		Rowan County	0513.03	2007	126.00
North Carolina		Rowan County	0514.00	2007	174.00
North Carolina		Rowan County	0515.00	2007	88.00
North Carolina		Rowan County	0517.00	2007	81.00
North Carolina		Rowan County	0518.00	2007	105.50
North Carolina		Rowan County	0519.01	2007	86.00
North Carolina		Rowan County	0519.02	2007	153.00
North Carolina		Rutherford County	9601.00	2007	76.00
North Carolina		Rutherford County	9602.00	2007	105.00
North Carolina		Rutherford County	9603.00	2007	155.00
North Carolina		Rutherford County	9604.00	2007	123.00
North Carolina		Rutherford County	9605.00	2007	105.00
North Carolina		Rutherford County	9608.00	2007	109.00
North Carolina		Rutherford County	9610.00	2007	90.00
North Carolina		Sampson County	9704.00	2007	62.50
North Carolina		Sampson County	9708.00	2007	19.00
North Carolina		Scotland County	0101.00	2007	32.00
North Carolina		Scotland County	0102.00	2007	120.33
North Carolina		Scotland County	0105.00	2007	39.00
North Carolina		Scotland County	0106.00	2007	152.00
North Carolina		Stanly County	9902.00	2007	118.00
North Carolina		Stanly County	9903.00	2007	102.00
North Carolina		Stanly County	9904.00	2007	118.75
North Carolina		Stanly County	9905.00	2007	167.00
North Carolina		Stanly County	9906.00	2007	96.00
North Carolina		Stanly County	9908.00	2007	69.50
North Carolina		Surry County	9901.00	2007	152.50
North Carolina		Surry County	9902.00	2007	115.00
North Carolina		Surry County	9903.00	2007	97.50
North Carolina		Surry County	9908.00	2007	150.00
North Carolina		Surry County	9910.00	2007	89.33
North Carolina		Surry County	9911.00	2007	77.50
North Carolina		Surry County	9912.00	2007	60.00
North Carolina		Swain County	9602.00	2007	90.00
North Carolina		Swain County	9603.00	2007	90.00
North Carolina		Transylvania County	9601.00	2007	209.50
North Carolina		Transylvania County	9602.00	2007	189.00
North Carolina		Transylvania County	9603.00	2007	94.50
North Carolina		Transylvania County	9604.00	2007	142.67
North Carolina		Transylvania County	9605.00	2007	228.92
North Carolina		Transylvania County	9606.00	2007	144.67
North Carolina		Tyrrell County	9601.00	2007	264.00
North Carolina		Vance County	9601.00	2007	51.00
North Carolina		Vance County	9604.00	2007	239.00
North Carolina		Vance County	9607.00	2007	83.50
North Carolina		Vance County	9609.00	2007	94.50
North Carolina		Warren County	9501.00	2007	85.00
North Carolina		Watauga County	9801.00	2007	232.00
North Carolina		Watauga County	9803.00	2007	210.00
North Carolina		Watauga County	9804.00	2007	252.00
North Carolina		Watauga County	9807.00	2007	256.00
North Carolina		Watauga County	9808.00	2007	181.00
North Carolina		Watauga County	9809.00	2007	346.50
North Carolina		Watauga County	9810.00	2007	311.00
North Carolina		Wilkes County	9601.00	2007	390.00
North Carolina		Wilkes County	9602.00	2007	76.50
North Carolina		Wilkes County	9607.00	2007	96.50
North Carolina		Wilkes County	9610.00	2007	56.00
North Carolina		Wilkes County	9612.00	2007	150.00
North Carolina		Wilson County	0004.00	2007	68.00
North Carolina		Wilson County	0006.00	2007	119.00
North Carolina		Wilson County	0011.00	2007	105.00
North Carolina		Wilson County	0014.00	2007	68.00
North Carolina		Wilson County	0015.00	2007	113.00
North Carolina		Yancey County	9603.00	2007	115.00
Pennsylvania	Philadelphia - PA	Bucks County	1001.03	2007	313.00
Pennsylvania	Philadelphia - PA	Bucks County	1002.08	2007	188.00
Pennsylvania	Philadelphia - PA	Bucks County	1002.11	2007	229.00
Pennsylvania	Philadelphia - PA	Bucks County	1003.03	2007	200.00
Pennsylvania	Philadelphia - PA	Bucks County	1003.06	2007	179.50
Pennsylvania	Philadelphia - PA	Bucks County	1004.01	2007	217.00
Pennsylvania	Philadelphia - PA	Bucks County	1004.02	2007	149.33
Pennsylvania	Philadelphia - PA	Bucks County	1004.03	2007	105.00
Pennsylvania	Philadelphia - PA	Bucks County	1004.04	2007	98.50
Pennsylvania	Philadelphia - PA	Bucks County	1004.06	2007	157.00
Pennsylvania	Philadelphia - PA	Bucks County	1004.08	2007	172.50
Pennsylvania	Philadelphia - PA	Bucks County	1005.00	2007	198.50
Pennsylvania	Philadelphia - PA	Bucks County	1006.00	2007	122.50
Pennsylvania	Philadelphia - PA	Bucks County	1007.00	2007	160.00
Pennsylvania	Philadelphia - PA	Bucks County	1008.03	2007	150.00
Pennsylvania	Philadelphia - PA	Bucks County	1008.05	2007	166.50
Pennsylvania	Philadelphia - PA	Bucks County	1008.08	2007	299.00
Pennsylvania	Philadelphia - PA	Bucks County	1008.09	2007	264.00
Pennsylvania	Philadelphia - PA	Bucks County	1009.00	2007	150.00
Pennsylvania	Philadelphia - PA	Bucks County	1011.00	2007	320.00
Pennsylvania	Philadelphia - PA	Bucks County	1013.00	2007	100.00
Pennsylvania	Philadelphia - PA	Bucks County	1014.03	2007	176.67
Pennsylvania	Philadelphia - PA	Bucks County	1015.03	2007	216.00
Pennsylvania	Philadelphia - PA	Bucks County	1015.06	2007	183.50
Pennsylvania	Philadelphia - PA	Bucks County	1016.03	2007	184.00
Pennsylvania	Philadelphia - PA	Bucks County	1016.09	2007	218.00
Pennsylvania	Philadelphia - PA	Bucks County	1016.10	2007	170.00
Pennsylvania	Philadelphia - PA	Bucks County	1016.11	2007	112.00
Pennsylvania	Philadelphia - PA	Bucks County	1018.02	2007	225.00
Pennsylvania	Philadelphia - PA	Bucks County	1018.03	2007	345.00
Pennsylvania	Philadelphia - PA	Bucks County	1018.04	2007	343.33
Pennsylvania	Philadelphia - PA	Bucks County	1019.00	2007	230.00
Pennsylvania	Philadelphia - PA	Bucks County	1020.04	2007	131.50
Pennsylvania	Philadelphia - PA	Bucks County	1021.04	2007	192.50
Pennsylvania	Philadelphia - PA	Bucks County	1023.00	2007	328.33
Pennsylvania	Philadelphia - PA	Bucks County	1024.00	2007	305.67
Pennsylvania	Philadelphia - PA	Bucks County	1025.00	2007	193.00
Pennsylvania	Philadelphia - PA	Bucks County	1028.01	2007	378.50
Pennsylvania	Philadelphia - PA	Bucks County	1028.02	2007	262.00
Pennsylvania	Philadelphia - PA	Bucks County	1030.01	2007	150.00
Pennsylvania	Philadelphia - PA	Bucks County	1030.02	2007	115.00
Pennsylvania	Philadelphia - PA	Bucks County	1031.02	2007	140.00
Pennsylvania	Philadelphia - PA	Bucks County	1034.00	2007	186.00
Pennsylvania	Philadelphia - PA	Bucks County	1042.00	2007	240.00
Pennsylvania	Philadelphia - PA	Bucks County	1043.00	2007	230.00
Pennsylvania	Philadelphia - PA	Bucks County	1044.00	2007	750.00
Pennsylvania	Philadelphia - PA	Bucks County	1045.02	2007	148.50
Pennsylvania	Philadelphia - PA	Bucks County	1046.01	2007	104.12
Pennsylvania	Philadelphia - PA	Bucks County	1046.03	2007	384.50
Pennsylvania	Philadelphia - PA	Bucks County	1047.03	2007	164.00
Pennsylvania	Philadelphia - PA	Bucks County	1048.00	2007	280.00
Pennsylvania	Philadelphia - PA	Bucks County	1049.02	2007	320.00
Pennsylvania	Philadelphia - PA	Bucks County	1050.03	2007	214.50
Pennsylvania	Philadelphia - PA	Bucks County	1050.06	2007	334.00
Pennsylvania	Philadelphia - PA	Bucks County	1050.08	2007	200.00
Pennsylvania	Philadelphia - PA	Bucks County	1050.09	2007	254.00
Pennsylvania	Philadelphia - PA	Bucks County	1050.10	2007	350.00
Pennsylvania	Philadelphia - PA	Bucks County	1050.11	2007	256.00
Pennsylvania	Philadelphia - PA	Bucks County	1051.00	2007	182.00
Pennsylvania	Philadelphia - PA	Bucks County	1052.02	2007	315.00
Pennsylvania	Philadelphia - PA	Bucks County	1052.04	2007	197.00
Pennsylvania	Philadelphia - PA	Bucks County	1053.00	2007	289.00
Pennsylvania	Philadelphia - PA	Bucks County	1054.00	2007	750.00
Pennsylvania	Philadelphia - PA	Bucks County	1055.01	2007	250.00
Pennsylvania	Philadelphia - PA	Bucks County	1055.03	2007	464.50
Pennsylvania	Philadelphia - PA	Bucks County	1055.06	2007	303.67
Pennsylvania	Philadelphia - PA	Bucks County	1055.07	2007	287.00
Pennsylvania	Philadelphia - PA	Bucks County	1056.00	2007	328.00
Pennsylvania	Philadelphia - PA	Bucks County	1057.02	2007	143.00
Pennsylvania	Philadelphia - PA	Bucks County	1057.04	2007	306.00
Pennsylvania	Philadelphia - PA	Bucks County	1058.07	2007	223.00
Pennsylvania	Philadelphia - PA	Bucks County	1058.08	2007	250.00
Pennsylvania	Philadelphia - PA	Bucks County	1058.11	2007	70.00
Pennsylvania	Philadelphia - PA	Bucks County	1059.00	2007	125.00
Pennsylvania	Philadelphia - PA	Chester County	3001.03	2007	150.00
Pennsylvania	Philadelphia - PA	Chester County	3001.07	2007	285.00
Pennsylvania	Philadelphia - PA	Chester County	3001.09	2007	352.00
Pennsylvania	Philadelphia - PA	Chester County	3003.01	2007	417.00
Pennsylvania	Philadelphia - PA	Chester County	3003.02	2007	233.00
Pennsylvania	Philadelphia - PA	Chester County	3007.00	2007	380.00
Pennsylvania	Philadelphia - PA	Chester County	3010.00	2007	203.50
Pennsylvania	Philadelphia - PA	Chester County	3011.00	2007	285.00
Pennsylvania	Philadelphia - PA	Chester County	3012.02	2007	166.00
Pennsylvania	Philadelphia - PA	Chester County	3014.02	2007	121.50
Pennsylvania	Philadelphia - PA	Chester County	3019.00	2007	389.50
Pennsylvania	Philadelphia - PA	Chester County	3020.00	2007	475.00
Pennsylvania	Philadelphia - PA	Chester County	3021.01	2007	373.00
Pennsylvania	Philadelphia - PA	Chester County	3021.02	2007	225.00
Pennsylvania	Philadelphia - PA	Chester County	3022.02	2007	343.50
Pennsylvania	Philadelphia - PA	Chester County	3022.03	2007	255.00
Pennsylvania	Philadelphia - PA	Chester County	3025.00	2007	203.00
Pennsylvania	Philadelphia - PA	Chester County	3027.01	2007	338.00
Pennsylvania	Philadelphia - PA	Chester County	3027.04	2007	116.00
Pennsylvania	Philadelphia - PA	Chester County	3028.03	2007	179.00
Pennsylvania	Philadelphia - PA	Chester County	3028.05	2007	188.00
Pennsylvania	Philadelphia - PA	Chester County	3030.00	2007	235.00
Pennsylvania	Philadelphia - PA	Chester County	3034.01	2007	292.00
Pennsylvania	Philadelphia - PA	Chester County	3034.02	2007	185.00
Pennsylvania	Philadelphia - PA	Chester County	3035.00	2007	160.50
Pennsylvania	Philadelphia - PA	Chester County	3036.00	2007	248.50
Pennsylvania	Philadelphia - PA	Chester County	3038.01	2007	460.00
Pennsylvania	Philadelphia - PA	Chester County	3039.00	2007	290.00
Pennsylvania	Philadelphia - PA	Chester County	3041.01	2007	441.25
Pennsylvania	Philadelphia - PA	Chester County	3042.01	2007	170.00
Pennsylvania	Philadelphia - PA	Chester County	3042.02	2007	269.50
Pennsylvania	Philadelphia - PA	Chester County	3043.00	2007	228.00
Pennsylvania	Philadelphia - PA	Chester County	3044.02	2007	256.00
Pennsylvania	Philadelphia - PA	Chester County	3044.04	2007	313.00
Pennsylvania	Philadelphia - PA	Chester County	3045.00	2007	170.50
Pennsylvania	Philadelphia - PA	Chester County	3047.00	2007	350.00
Pennsylvania	Philadelphia - PA	Chester County	3051.00	2007	215.00
Pennsylvania	Philadelphia - PA	Chester County	3052.00	2007	174.67
Pennsylvania	Philadelphia - PA	Chester County	3053.00	2007	197.50
Pennsylvania	Philadelphia - PA	Chester County	3055.00	2007	158.50
Pennsylvania	Philadelphia - PA	Chester County	3057.00	2007	73.33
Pennsylvania	Philadelphia - PA	Chester County	3058.00	2007	50.00
Pennsylvania	Philadelphia - PA	Chester County	3059.00	2007	93.00
Pennsylvania	Philadelphia - PA	Chester County	3060.00	2007	91.00
Pennsylvania	Philadelphia - PA	Chester County	3062.00	2007	280.67
Pennsylvania	Philadelphia - PA	Chester County	3063.00	2007	390.00
Pennsylvania	Philadelphia - PA	Chester County	3065.00	2007	213.00
Pennsylvania	Philadelphia - PA	Chester County	3067.00	2007	441.25
Pennsylvania	Philadelphia - PA	Chester County	3068.00	2007	215.00
Pennsylvania	Philadelphia - PA	Chester County	3069.00	2007	150.00
Pennsylvania	Philadelphia - PA	Chester County	3071.00	2007	299.00
Pennsylvania	Philadelphia - PA	Chester County	3073.00	2007	242.00
Pennsylvania	Philadelphia - PA	Chester County	3074.00	2007	220.00
Pennsylvania	Philadelphia - PA	Chester County	3076.00	2007	172.00
Pennsylvania	Philadelphia - PA	Chester County	3078.00	2007	225.00
Pennsylvania	Philadelphia - PA	Chester County	3079.00	2007	235.00
Pennsylvania	Philadelphia - PA	Chester County	3080.00	2007	228.00
Pennsylvania	Philadelphia - PA	Chester County	3081.00	2007	138.00
Pennsylvania	Philadelphia - PA	Delaware County	4003.01	2007	191.00
Pennsylvania	Philadelphia - PA	Delaware County	4003.02	2007	85.00
Pennsylvania	Philadelphia - PA	Delaware County	4006.00	2007	106.00
Pennsylvania	Philadelphia - PA	Delaware County	4007.00	2007	193.00
Pennsylvania	Philadelphia - PA	Delaware County	4008.02	2007	129.00
Pennsylvania	Philadelphia - PA	Delaware County	4009.00	2007	216.00
Pennsylvania	Philadelphia - PA	Delaware County	4011.01	2007	284.00
Pennsylvania	Philadelphia - PA	Delaware County	4011.04	2007	126.00
Pennsylvania	Philadelphia - PA	Delaware County	4012.00	2007	159.00
Pennsylvania	Philadelphia - PA	Delaware County	4013.02	2007	55.00
Pennsylvania	Philadelphia - PA	Delaware County	4014.01	2007	220.00
Pennsylvania	Philadelphia - PA	Delaware County	4014.02	2007	180.00
Pennsylvania	Philadelphia - PA	Delaware County	4015.02	2007	154.00
Pennsylvania	Philadelphia - PA	Delaware County	4017.00	2007	203.75
Pennsylvania	Philadelphia - PA	Delaware County	4019.00	2007	440.00
Pennsylvania	Philadelphia - PA	Delaware County	4020.00	2007	156.25
Pennsylvania	Philadelphia - PA	Delaware County	4021.00	2007	97.00
Pennsylvania	Philadelphia - PA	Delaware County	4024.00	2007	150.00
Pennsylvania	Philadelphia - PA	Delaware County	4025.00	2007	69.00
Pennsylvania	Philadelphia - PA	Delaware County	4026.00	2007	92.00
Pennsylvania	Philadelphia - PA	Delaware County	4027.00	2007	92.00
Pennsylvania	Philadelphia - PA	Delaware County	4031.01	2007	95.00
Pennsylvania	Philadelphia - PA	Delaware County	4031.03	2007	131.00
Pennsylvania	Philadelphia - PA	Delaware County	4031.04	2007	132.00
Pennsylvania	Philadelphia - PA	Delaware County	4032.00	2007	55.00
Pennsylvania	Philadelphia - PA	Delaware County	4033.00	2007	108.00
Pennsylvania	Philadelphia - PA	Delaware County	4034.01	2007	127.00
Pennsylvania	Philadelphia - PA	Delaware County	4035.01	2007	165.00
Pennsylvania	Philadelphia - PA	Delaware County	4035.02	2007	123.67
Pennsylvania	Philadelphia - PA	Delaware County	4036.01	2007	154.00
Pennsylvania	Philadelphia - PA	Delaware County	4037.02	2007	69.00
Pennsylvania	Philadelphia - PA	Delaware County	4038.00	2007	131.00
Pennsylvania	Philadelphia - PA	Delaware County	4039.02	2007	216.00
Pennsylvania	Philadelphia - PA	Delaware County	4040.02	2007	117.00
Pennsylvania	Philadelphia - PA	Delaware County	4040.04	2007	181.50
Pennsylvania	Philadelphia - PA	Delaware County	4041.03	2007	190.43
Pennsylvania	Philadelphia - PA	Delaware County	4043.00	2007	180.00
Pennsylvania	Philadelphia - PA	Delaware County	4047.00	2007	89.00
Pennsylvania	Philadelphia - PA	Delaware County	4050.00	2007	64.00
Pennsylvania	Philadelphia - PA	Delaware County	4052.00	2007	65.00
Pennsylvania	Philadelphia - PA	Delaware County	4062.01	2007	61.00
Pennsylvania	Philadelphia - PA	Delaware County	4062.02	2007	74.00
Pennsylvania	Philadelphia - PA	Delaware County	4063.00	2007	103.00
Pennsylvania	Philadelphia - PA	Delaware County	4064.01	2007	90.00
Pennsylvania	Philadelphia - PA	Delaware County	4066.00	2007	89.00
Pennsylvania	Philadelphia - PA	Delaware County	4068.01	2007	134.00
Pennsylvania	Philadelphia - PA	Delaware County	4068.02	2007	196.33
Pennsylvania	Philadelphia - PA	Delaware County	4068.03	2007	160.50
Pennsylvania	Philadelphia - PA	Delaware County	4069.02	2007	198.75
Pennsylvania	Philadelphia - PA	Delaware County	4069.03	2007	234.00
Pennsylvania	Philadelphia - PA	Delaware County	4069.04	2007	215.67
Pennsylvania	Philadelphia - PA	Delaware County	4072.01	2007	226.50
Pennsylvania	Philadelphia - PA	Delaware County	4072.02	2007	293.00
Pennsylvania	Philadelphia - PA	Delaware County	4074.01	2007	50.00
Pennsylvania	Philadelphia - PA	Delaware County	4074.03	2007	336.00
Pennsylvania	Philadelphia - PA	Delaware County	4074.04	2007	192.33
Pennsylvania	Philadelphia - PA	Delaware County	4078.02	2007	45.00
Pennsylvania	Philadelphia - PA	Delaware County	4078.03	2007	329.50
Pennsylvania	Philadelphia - PA	Delaware County	4078.04	2007	268.00
Pennsylvania	Philadelphia - PA	Delaware County	4078.06	2007	139.00
Pennsylvania	Philadelphia - PA	Delaware County	4079.01	2007	194.50
Pennsylvania	Philadelphia - PA	Delaware County	4079.02	2007	916.00
Pennsylvania	Philadelphia - PA	Delaware County	4079.03	2007	247.00
Pennsylvania	Philadelphia - PA	Delaware County	4080.01	2007	85.00
Pennsylvania	Philadelphia - PA	Delaware County	4080.02	2007	289.50
Pennsylvania	Philadelphia - PA	Delaware County	4081.01	2007	276.00
Pennsylvania	Philadelphia - PA	Delaware County	4081.02	2007	245.00
Pennsylvania	Philadelphia - PA	Delaware County	4081.03	2007	293.00
Pennsylvania	Philadelphia - PA	Delaware County	4086.00	2007	290.00
Pennsylvania	Philadelphia - PA	Delaware County	4087.00	2007	324.50
Pennsylvania	Philadelphia - PA	Delaware County	4088.00	2007	319.00
Pennsylvania	Philadelphia - PA	Delaware County	4089.00	2007	311.00
Pennsylvania	Philadelphia - PA	Delaware County	4090.00	2007	214.00
Pennsylvania	Philadelphia - PA	Delaware County	4092.00	2007	216.67
Pennsylvania	Philadelphia - PA	Delaware County	4095.00	2007	232.00
Pennsylvania	Philadelphia - PA	Delaware County	4096.02	2007	300.00
Pennsylvania	Philadelphia - PA	Delaware County	4097.01	2007	142.00
Pennsylvania	Philadelphia - PA	Delaware County	4098.03	2007	408.00
Pennsylvania	Philadelphia - PA	Delaware County	4099.03	2007	400.00
Pennsylvania	Philadelphia - PA	Delaware County	4100.00	2007	261.00
Pennsylvania	Philadelphia - PA	Delaware County	4101.00	2007	190.00
Pennsylvania	Philadelphia - PA	Delaware County	4102.00	2007	417.00
Pennsylvania	Philadelphia - PA	Delaware County	4103.01	2007	258.67
Pennsylvania	Philadelphia - PA	Delaware County	4103.02	2007	343.50
Pennsylvania	Philadelphia - PA	Delaware County	4104.00	2007	245.00
Pennsylvania	Philadelphia - PA	Montgomery County	2001.03	2007	238.50
Pennsylvania	Philadelphia - PA	Montgomery County	2001.05	2007	361.00
Pennsylvania	Philadelphia - PA	Montgomery County	2001.06	2007	155.00
Pennsylvania	Philadelphia - PA	Montgomery County	2003.06	2007	440.50
Pennsylvania	Philadelphia - PA	Montgomery County	2003.08	2007	218.00
Pennsylvania	Philadelphia - PA	Montgomery County	2005.07	2007	225.00
Pennsylvania	Philadelphia - PA	Montgomery County	2006.02	2007	147.67
Pennsylvania	Philadelphia - PA	Montgomery County	2006.03	2007	263.00
Pennsylvania	Philadelphia - PA	Montgomery County	2014.04	2007	227.00
Pennsylvania	Philadelphia - PA	Montgomery County	2026.03	2007	392.00
Pennsylvania	Philadelphia - PA	Montgomery County	2032.04	2007	370.00
Pennsylvania	Philadelphia - PA	Montgomery County	2032.05	2007	484.00
Pennsylvania	Philadelphia - PA	Montgomery County	2032.08	2007	323.00
Pennsylvania	Philadelphia - PA	Montgomery County	2035.00	2007	263.00
Pennsylvania	Philadelphia - PA	Montgomery County	2039.02	2007	194.00
Pennsylvania	Philadelphia - PA	Montgomery County	2046.00	2007	103.00
Pennsylvania	Philadelphia - PA	Montgomery County	2055.03	2007	392.00
Pennsylvania	Philadelphia - PA	Montgomery County	2062.01	2007	333.00
Pennsylvania	Philadelphia - PA	Montgomery County	2064.00	2007	111.00
Pennsylvania	Philadelphia - PA	Montgomery County	2087.04	2007	127.00
Pennsylvania	Philadelphia - PA	Montgomery County	2091.00	2007	135.00
Pennsylvania	Philadelphia - PA	Philadelphia County	0033.00	2007	214.00
Pennsylvania	Philadelphia - PA	Philadelphia County	0158.00	2007	111.00
Pennsylvania	Philadelphia - PA	Philadelphia County	0302.00	2007	224.00
Pennsylvania	Philadelphia - PA	Philadelphia County	0336.00	2007	154.00
Pennsylvania	Philadelphia - PA	Philadelphia County	0342.00	2007	204.00
Pennsylvania	Philadelphia - PA	Philadelphia County	0351.00	2007	185.00
Puerto Rico		Salinas Municipio	9528.00	2007	176.50
Puerto Rico		Santa Isabel Municipio	9535.00	2007	72.00
Tennessee	Morristown - TN	Jefferson County	0707.00	2007	231.00
Tennessee	Morristown - TN	Jefferson County	0708.00	2007	105.00
Washington	Yakima - WA	Yakima County	0002.00	2007	140.00
Washington	Yakima - WA	Yakima County	0003.00	2007	72.67
Washington	Yakima - WA	Yakima County	0004.00	2007	164.50
Washington	Yakima - WA	Yakima County	0005.00	2007	209.86
Washington	Yakima - WA	Yakima County	0006.00	2007	124.88
Washington	Yakima - WA	Yakima County	0007.00	2007	117.50
Washington	Yakima - WA	Yakima County	0008.00	2007	106.80
Washington	Yakima - WA	Yakima County	0009.00	2007	143.00
Washington	Yakima - WA	Yakima County	0010.00	2007	182.43
Washington	Yakima - WA	Yakima County	0011.00	2007	115.40
Washington	Yakima - WA	Yakima County	0012.00	2007	162.33
Washington	Yakima - WA	Yakima County	0013.00	2007	109.86
Washington	Yakima - WA	Yakima County	0014.00	2007	188.00
Washington	Yakima - WA	Yakima County	0015.00	2007	104.00
Washington	Yakima - WA	Yakima County	0016.00	2007	63.62
Washington	Yakima - WA	Yakima County	0017.00	2007	156.60
Washington	Yakima - WA	Yakima County	0018.00	2007	126.67
Washington	Yakima - WA	Yakima County	0019.00	2007	129.33
Washington	Yakima - WA	Yakima County	0020.01	2007	156.20
Washington	Yakima - WA	Yakima County	0020.02	2007	84.83
Washington	Yakima - WA	Yakima County	0021.00	2007	145.00
Washington	Yakima - WA	Yakima County	0022.00	2007	104.83
Washington	Yakima - WA	Yakima County	0023.00	2007	146.00
Washington	Yakima - WA	Yakima County	0025.00	2007	131.50
Washington	Yakima - WA	Yakima County	0026.00	2007	98.00
Washington	Yakima - WA	Yakima County	0028.00	2007	93.50
Washington	Yakima - WA	Yakima County	0030.00	2007	198.62
Washington	Yakima - WA	Yakima County	0031.00	2007	210.75
Washington	Yakima - WA	Yakima County	0032.00	2007	145.00
West Virginia	Morgantown - WV	Monongalia County	0101.00	2007	157.00
West Virginia	Morgantown - WV	Monongalia County	0104.00	2007	232.00
West Virginia	Morgantown - WV	Monongalia County	0105.00	2007	197.00
West Virginia	Morgantown - WV	Monongalia County	0107.00	2007	193.67
West Virginia	Morgantown - WV	Monongalia County	0108.00	2007	162.00
West Virginia	Morgantown - WV	Monongalia County	0109.01	2007	128.00
West Virginia	Morgantown - WV	Monongalia County	0109.02	2007	225.00
West Virginia	Morgantown - WV	Monongalia County	0110.00	2007	132.50
West Virginia	Morgantown - WV	Monongalia County	0111.00	2007	130.00
West Virginia	Morgantown - WV	Monongalia County	0115.00	2007	75.00
West Virginia	Morgantown - WV	Monongalia County	0116.00	2007	121.00
West Virginia	Morgantown - WV	Monongalia County	0117.00	2007	135.00
West Virginia	Morgantown - WV	Monongalia County	0118.01	2007	157.50
West Virginia	Morgantown - WV	Monongalia County	0118.02	2007	155.88
West Virginia	Morgantown - WV	Monongalia County	0119.00	2007	237.00
West Virginia	Morgantown - WV	Preston County		2007	220.00
West Virginia	Morgantown - WV	Preston County	9638.00	2007	73.00
West Virginia	Morgantown - WV	Preston County	9639.00	2007	64.00
West Virginia	Morgantown - WV	Preston County	9640.00	2007	125.00
West Virginia	Morgantown - WV	Preston County	9641.00	2007	61.50
West Virginia	Morgantown - WV	Preston County	9643.00	2007	25.00
West Virginia	Morgantown - WV	Preston County	9644.00	2007	112.00
Wisconsin		Adams County	9507.00	2007	55.00
Wisconsin		Barron County	0002.00	2007	124.00
Wisconsin		Barron County	0004.00	2007	177.00
Wisconsin		Barron County	0010.00	2007	147.00
Wisconsin		Bayfield County	9604.00	2007	142.00
Wisconsin		Bayfield County	9606.00	2007	67.50
Wisconsin		Buffalo County	9605.00	2007	344.00
Wisconsin		Burnett County	9707.00	2007	109.00
Wisconsin		Burnett County	9708.00	2007	150.00
Wisconsin		Burnett County	9709.00	2007	230.00
Wisconsin		Clark County	9501.00	2007	119.00
Wisconsin		Clark County	9507.00	2007	88.00
Wisconsin		Dodge County	9608.00	2007	93.00
Wisconsin		Dodge County	9610.00	2007	50.00
Wisconsin		Dodge County	9612.00	2007	140.00
Wisconsin		Dodge County	9613.00	2007	115.00
Wisconsin		Door County	9804.00	2007	115.00
Wisconsin		Florence County	9901.00	2007	80.00
Wisconsin		Grant County	9605.00	2007	107.00
Wisconsin		Grant County	9609.00	2007	53.00
Wisconsin		Grant County	9610.00	2007	127.00
Wisconsin		Green Lake County	9805.00	2007	85.00
Wisconsin		Green Lake County	9806.00	2007	84.00
Wisconsin		Jackson County	9604.00	2007	122.00
Wisconsin		Jefferson County	9903.00	2007	81.00
Wisconsin		Jefferson County	9904.00	2007	176.00
Wisconsin		Jefferson County	9908.00	2007	129.00
Wisconsin		Jefferson County	9917.02	2007	277.00
Wisconsin		Lincoln County	9810.00	2007	194.00
Wisconsin		Manitowoc County	0004.00	2007	85.00
Wisconsin		Manitowoc County	0053.00	2007	79.00
Wisconsin		Manitowoc County	0054.00	2007	50.00
Wisconsin		Marinette County	9612.00	2007	88.00
Wisconsin		Marinette County	9614.00	2007	117.00
Wisconsin		Monroe County	9502.00	2007	71.00
Wisconsin		Monroe County	9508.00	2007	84.00
Wisconsin		Oneida County	9701.00	2007	150.00
Wisconsin		Oneida County	9706.00	2007	312.00
Wisconsin		Portage County	9604.00	2007	50.00
Wisconsin		Portage County	9610.00	2007	108.00
Wisconsin		Richland County	9705.00	2007	46.00
Wisconsin		Rusk County	9601.00	2007	77.00
Wisconsin		Sauk County	0003.00	2007	113.00
Wisconsin		Sauk County	0004.00	2007	90.00
Wisconsin		Sauk County	0005.00	2007	215.50
Wisconsin		Sauk County	0007.00	2007	213.00
Wisconsin		Sauk County	0010.00	2007	154.00
Wisconsin		Sauk County	0011.00	2007	131.67
Wisconsin		Sawyer County	9801.00	2007	79.00
Wisconsin		Shawano County	9804.00	2007	225.00
Wisconsin		Shawano County	9805.00	2007	180.00
Wisconsin		Taylor County	9804.00	2007	79.50
Wisconsin		Taylor County	9805.00	2007	187.00
Wisconsin		Trempealeau County	9907.00	2007	92.00
Wisconsin		Vernon County	9607.00	2007	140.00
Wisconsin		Vilas County	9504.00	2007	88.00
Wisconsin		Vilas County	9505.00	2007	204.50
Wisconsin		Walworth County	0001.00	2007	179.00
Wisconsin		Walworth County	0002.00	2007	47.00
Wisconsin		Walworth County	0003.00	2007	158.00
Wisconsin		Walworth County	0007.00	2007	500.00
Wisconsin		Walworth County	0008.00	2007	165.00
Wisconsin		Walworth County	0010.00	2007	89.00
Wisconsin		Walworth County	0015.00	2007	203.00
Wisconsin		Walworth County	0017.00	2007	309.50
Wisconsin		Washburn County	9506.00	2007	133.00
Wisconsin		Waupaca County	9901.00	2007	165.00
Wisconsin		Waupaca County	9909.00	2007	100.00
Wisconsin		Waushara County	9604.00	2007	113.00
